county_name,popestimate2019,internationalmig2019,democrat,republican,libertarian,green,other,winner,debt_all,debt_communities_color,debt_majorities_white,avg_household_income_all,avg_non_white_income,avg_non_hispanic
LEE,23423,-7,237843,721,3408,2493,368662,0,0.3116057,49,0.3094099,48605,180819,47188
LEELANAU,21761,9,8795,40,134,15,7916,1,0.3184143,49,0.3184143,90159,61526,92052
LEFLORE,28183,-5,7648,9,31,76,3129,1,0.2920246,0.3004059,49,48239,33507,88786
LEHIGH,369318,818,98288,0,2166,0,84259,1,0.3209498,0.2622582,0.3350288,86780,59123,99233
LEMHI,8027,-4,1032,0,78,36,3592,0,0.2452107,49,0.2490272,53967,59939,53780
LENAWEE,98451,5,20918,119,690,107,31541,0,0.3698454,49,0.3698454,69443,49795,72005
LENOIR,55949,42,13605,29,126,59,14590,0,0.3224886,0.2682446,0.375,56708,44487,67511
LEON,17404,4,104589,285,1401,352,64976,1,0.3183926,49,0.3188854,75277,60488,78865
LESLIE,9877,-1,446,0,23,21,4321,0,0.2813456,49,0.2920635,39649,96005,38735
LETCHER,21553,1,1799,0,69,41,7226,0,0.3343512,49,0.3374613,47200,55404,47002
LEVY,41503,-1,6205,25,131,35,16749,0,0.2916374,49,0.295977,49934,40057,51874
LEWIS,15907,4,23110,250,1307,537,58569,0,0.3963964,49,0.3963964,57301,36787,57823
LEXINGTON,7446,0,49301,397,1935,118,92817,0,0.2300885,49,0.2300885,57639,32659,63820
LIBERTY,88219,-7,19827,31,576,5,34928,0,0.346839,49,0.3468883,68005,49008,76214
LICKING,176862,57,33055,0,1279,362,59514,0,0.3517241,49,0.3514889,88327,75504,89487
LIMESTONE,23437,6,15885,27,66,923,41429,0,0.3504611,49,0.3593315,59351,46383,66102
LINCOLN,19830,0,108111,684,4568,1935,229702,0,0.3861066,49,0.3861066,80323,52076,81876
LINN,129749,21,99557,745,3780,1147,105641,0,0.2976893,49,0.2975309,74582,71088,75057
LIPSCOMB,3233,6,131,0,17,0,1205,0,0.3191489,49,0.372549,76016,59922,82048
LITCHFIELD,180333,263,50164,485,1280,14,55601,0,0.3430378,49,0.3435204,112372,117522,111867
LIVINGSTON,62914,50,76910,478,3133,971,171526,0,0.4163446,49,0.4175458,75881,90009,75286
LLANO,21795,-4,2465,16,99,1,10079,0,0.2911227,49,0.2900262,85015,78617,85616
LOGAN,32019,-1,23891,123,1404,508,79423,0,0.3615465,49,0.362395,53008,40489,53595
LONG,19559,1,2033,0,95,0,3528,0,0.4631579,49,0.4643799,63440,55734,68381
LONOKE,73309,-12,6686,72,403,617,22884,0,0.4487979,49,0.4478022,75963,47154,79271
LORAIN,309833,108,75667,0,1677,573,79520,0,0.3427562,49,0.3509604,77894,44685,85979
LOUDON,54068,30,6948,0,0,686,21713,0,0.3034934,49,0.3034934,77210,69074,77819
LOUDOUN,413538,1039,138372,0,3139,1377,82088,1,0.3084212,0.2816124,0.3227886,176974,157904,188927
LOUISA,37591,0,9995,5,362,86,16800,0,0.3330565,49,0.3333333,84207,61927,89761
LOUP,664,0,75,0,9,0,370,0,49,49,49,59443,18391,61038
LOVE,10253,6,711,0,36,24,3305,0,0.4065574,49,0.4065574,61351,66687,59762
LOVING,169,0,4,0,2,0,60,0,49,49,49,105773,17480,123432
LOWNDES,58595,89,38176,32,729,167,41327,0,0.3055092,0.2725118,0.3040936,65188,43005,84789
LUBBOCK,310569,250,40017,276,1617,46,78861,0,0.3382134,0.2878873,0.3782372,75106,56692,87385
LUCAS,428348,182,116695,6,2635,859,85058,1,0.3234489,0.2574258,0.3376696,70287,48662,79059
LUCE,6229,1,842,8,27,15,2109,0,0.3785714,49,0.3785714,57942,62486,57279
LUMPKIN,33610,-13,3126,0,242,0,12163,0,0.2990654,49,0.2994152,71726,53682,72962
LUNA,23709,16,3563,38,73,21,4408,0,0.2796935,0.287062,49,43116,40261,47596
LUNENBURG,12196,8,2418,0,40,7,3537,0,0.3529412,49,0.4366197,53065,41711,60486
LUZERNE,317417,732,64873,0,1519,0,86929,0,0.3379337,49,0.3471362,68764,56123,70752
LYCOMING,113299,65,16971,0,821,0,41462,0,0.311967,49,0.312779,71332,81385,70676
LYMAN,3781,0,525,0,30,0,1042,0,0.3944954,49,0.3717949,62520,43541,71538
LYNN,5951,1,428,2,10,0,1853,0,0.3546798,49,49,65295,47669,78969
LYON,57510,-46,21320,34,1065,529,45253,0,0.339909,49,0.339909,69580,64670,70744
MACKINAC,10799,27,2632,13,56,10,4304,0,0.3542857,49,0.3542857,59860,50233,62882
MACOMB,873972,1281,223952,1149,4462,830,263863,0,0.3801191,49,0.3894042,80511,70043,82804
MACON,24602,4,39011,253,866,415,60296,0,0.2609787,49,0.2609787,57564,34115,59217
MACOUPIN,44926,3,7365,110,350,44,16153,0,0.3217855,49,0.3217855,68714,57349,69078
MADERA,157327,-139,23168,217,621,348,29378,0,0.3040496,0.2987496,0.2885835,83590,77641,90688
MADISON,13261,11,275691,1052,6858,7200,407393,0,0.32,49,0.3130699,78197,60309,80854
MAGOFFIN,12161,1,1213,0,40,19,4174,0,0.2349869,49,0.2340426,43655,26300,43833
MAHASKA,22095,15,2894,13,134,43,8320,0,0.3093415,49,0.3093415,68931,46998,69834
MAHNOMEN,5527,0,1112,6,9,35,1142,0,0.2608696,49,49,58348,48473,65739
MAHONING,228683,22,57641,0,966,456,59903,0,0.3431921,0.2421053,0.3680804,63363,43923,67980
MAJOR,7629,11,320,0,39,24,3084,0,0.3392857,49,0.3392857,70907,57379,72478
MALHEUR,30571,-14,3260,56,221,80,8187,0,0.3228438,49,0.3451777,56286,49902,59165
MANATEE,403253,710,90166,258,1287,260,124987,0,0.3195406,49,0.3225986,92213,68499,97930
MANISTEE,24558,12,6107,34,154,39,8321,0,0.3029586,49,0.3029586,64676,58648,65020
MANITOWOC,78981,67,16818,10,553,230,27218,0,0.2783056,49,0.2778443,74016,44475,75864
MARATHON,135692,66,30808,13,929,377,44624,0,0.3218132,49,0.3223783,81127,73734,81676
MARENGO,18863,3,5488,0,0,69,5343,1,0.3255426,0.3473684,0.245283,54556,42686,70338
MARICOPA,4485414,5520,1040774,0,31705,0,995665,1,0.311102,0.2954513,0.3168442,92992,76883,101753
MARIES,8697,4,814,10,50,5,3892,0,0.3375528,49,0.3375528,62778,39502,64057
MARIN,258826,432,128288,724,1536,670,24612,1,0.2174581,49,0.2233348,180587,127114,192896
MARINETTE,40350,3,7366,5,237,67,15304,0,0.2505384,49,0.2505384,62297,67681,62131
MARION,56072,-17,460294,1644,13604,2764,469847,0,0.4105603,49,0.4129842,64299,46386,65383
MARIPOSA,17203,9,4088,39,155,48,5950,0,0.2369748,49,0.2369748,61727,49556,63913
MARLBORO,26118,1,6290,33,69,10,5044,1,0.2620192,0.2595156,0.2352941,45340,38311,54418
MARQUETTE,15574,1,23704,133,589,96,22005,1,0.3583815,49,0.3583815,63631,50585,64188
MARSHALL,30531,0,45536,144,1274,1132,116811,0,0.3969555,49,0.3969555,63073,47969,63436
MARTIN,5771,0,47811,144,739,253,84562,0,49,49,49,91265,66619,104886
MASON,26516,-3,31401,301,1363,363,49530,0,0.3189543,49,0.3193717,59868,41192,60160
MASSAC,13772,-3,1725,14,65,12,4997,0,0.2785388,49,0.2785388,56735,44263,58049
MATAGORDA,36643,7,3733,33,115,1,9845,0,0.3368514,49,0.283237,64806,50844,78861
MATHEWS,8834,1,1825,0,87,16,3901,0,0.3276596,49,0.3171806,81363,42763,88477
MAUI,167417,582,47305,585,772,256,22126,1,0.2450808,0.2578502,49,99883,96506,105072
MAURY,96387,19,14418,0,0,775,31464,0,0.3048378,49,0.3055632,80635,63333,84930
MAVERICK,58722,79,8332,60,73,0,6881,1,0.3117409,0.3319815,49,53367,52239,87846
MAYES,41100,11,3581,0,197,99,12749,0,0.3494176,49,0.3398393,62056,59639,62958
MCCLAIN,40474,9,3582,0,236,123,15295,0,0.3900388,49,0.3908795,86131,72880,88638
MCCONE,1664,0,155,0,17,0,956,0,0.390625,49,0.3859649,68249,48615,69011
MCCOOK,5586,4,769,0,63,0,2068,0,0.2530864,49,0.2530864,73235,39751,75600
MCCORMICK,9463,-1,2687,20,28,4,2958,0,0.2857143,49,49,59965,51536,66327
MCCRACKEN,65418,-9,11190,0,376,135,21820,0,0.2116377,49,0.2118765,69078,52664,71716
MCCREARY,17231,-4,725,0,34,12,5664,0,0.2411504,49,0.2411504,39988,11125,40360
MCCULLOCH,7984,3,490,6,36,0,2904,0,0.3104693,49,49,58812,53018,61476
MCCURTAIN,32832,89,1858,0,64,60,9485,0,0.3346007,49,0.3497268,52076,45775,55152
MCDONALD,22837,24,1439,20,114,15,7465,0,0.3311688,49,0.353211,54657,53713,54841
MCDONOUGH,29682,77,4992,54,173,39,7027,0,0.3115385,49,0.3115385,60150,63541,59926
MCDOWELL,17624,-1,7165,62,213,59,22031,0,0.3256637,49,0.3284672,37916,30354,38477
MCDUFFIE,21312,-11,4168,0,118,0,6169,0,0.2768778,49,0.2965517,55341,42643,65412
MCHENRY,5745,0,78718,781,2244,515,84624,0,0.3202247,49,0.3202247,85434,48307,86479
MCINTOSH,19596,1,4904,0,176,65,11341,0,0.2737589,49,0.2719298,53601,54440,53308
MCKEAN,40625,1,5098,0,285,0,14083,0,0.3879518,49,0.3839733,64783,102464,64055
MCKENZIE,15024,-6,814,0,110,13,4482,0,0.3776435,49,0.4041812,105700,62234,113591
MCKINLEY,71367,17,18029,202,266,188,7801,1,0.4098361,0.4094105,49,49716,45753,81521
MCLEAN,9450,1,46237,502,1776,472,48333,0,0.2990654,49,0.2939297,81392,76523,81932
MCLENNAN,256623,164,36688,243,1297,101,59543,0,0.3470297,0.2760618,0.3810665,69956,57061,78208
MCLEOD,35893,5,6413,58,292,184,13986,0,0.3289007,49,0.3289007,78321,47191,80043
MCMINN,53794,73,4361,0,0,285,18198,0,0.2812155,49,0.2817216,58406,60232,58221
MCMULLEN,743,2,53,1,2,0,460,0,49,49,49,92126,47192,124466
MCNAIRY,25694,2,1943,0,0,239,9093,0,0.2879708,49,0.2879708,51976,39360,53102
MCPHERSON,2379,-1,4373,0,377,0,11314,0,0.2142857,49,0.2142857,63173,62107,63217
MEADE,28332,-9,7180,0,784,59,21582,0,0.3755869,49,0.3739645,70606,55862,72194
MEAGHER,1862,1,258,0,19,0,833,0,0.3103448,49,0.3103448,59768,76854,59163
MECKLENBURG,30587,-2,384910,1611,5540,2722,188477,1,0.2865792,49,0.3070866,59946,45245,67568
MECOSTA,43453,19,7375,51,303,53,13267,0,0.3285714,49,0.3285714,59964,45689,61001
MEDINA,51584,4,46573,45,1328,296,80240,0,0.3830214,0.3963134,0.4342105,82279,72334,91092
MEEKER,23222,15,3867,41,122,140,9359,0,0.3192935,49,0.3192935,79925,52062,81170
MEIGS,12422,-2,3500,0,111,89,12783,0,0.2879747,49,0.2879747,59132,74217,58338
MELLETTE,2061,0,298,0,22,0,449,0,49,49,49,42062,21653,60530
MENARD,2138,1,2219,35,101,14,5587,0,0.2857143,49,49,51304,37979,59986
MENDOCINO,86749,-60,28782,394,591,306,13267,1,0.2677782,0.2941177,0.255675,71732,55596,76633
MENIFEE,6489,0,750,0,24,17,2311,0,0.226601,49,0.226601,47917,23584,48328
MENOMINEE,4556,0,5619,24,131,28,8395,0,0.2631579,0.2631579,49,63344,59498,83571
MERCED,277680,-144,48991,388,941,837,39397,1,0.3078608,0.3094201,0.292887,79523,73468,89541
MERCER,58758,-9,160424,687,3031,599,145794,1,0.3549399,49,0.3438338,51597,45417,52166
MERIWETHER,21167,0,4287,0,66,0,6524,0,0.2888583,0.2519084,0.277027,51952,35056,63682
MERRICK,7755,0,743,0,95,0,3419,0,0.336,49,0.3053097,67953,49941,69058
MERRIMACK,151391,279,48533,0,1561,0,39711,1,0.3939683,49,0.3943473,93295,120547,91954
MESA,154210,-13,31536,188,1306,699,56894,0,0.3145928,49,0.3169559,78226,66318,80408
METCALFE,10071,-1,975,0,56,22,3959,0,0.3343949,49,0.3343949,47093,21538,49110
MIAMI,106987,43,24145,5,1470,158,64604,0,0.316404,49,0.316404,80018,52772,81460
MIAMI-DADE,2716940,38016,617864,1289,3329,1501,532833,1,0.2911401,0.2955348,49,82803,73236,138866
MIDDLESEX,10582,1,902785,6149,14490,10984,415284,1,0.3152866,49,0.3151125,70255,58860,73117
MIDLAND,176832,328,32822,242,1478,106,73299,0,0.3727289,0.3765079,0.362862,107722,82007,131129
MIFFLIN,46138,11,4603,0,229,0,16670,0,0.3387097,49,0.3394062,62711,50781,62989
MILAM,24823,5,2496,24,72,2,7984,0,0.3614907,49,0.3799622,65836,48810,73892
MILLARD,13188,12,624,5,64,93,5404,0,0.3539604,49,0.3604061,75015,55717,77852
MILLER,25619,-4,7032,62,254,236,24162,0,0.303155,49,0.303155,64090,43016,64960
MILLS,4873,-1,2779,14,115,32,7833,0,0.2645161,49,0.2684564,66818,51628,69791
MILWAUKEE,945726,1072,317270,214,4340,2790,134357,1,0.2712862,0.2370805,0.2961446,71436,50585,86197
MINER,2216,-1,320,0,31,0,787,0,0.3648649,49,0.3648649,64813,35656,65313
MINERAL,26868,-4,4487,24,235,57,13715,0,0.3800905,49,0.3853318,61016,75348,60313
MINGO,23424,-2,1397,23,58,0,8544,0,0.302267,49,0.30869,47066,26306,47765
MINIDOKA,21039,3,1550,0,87,91,6265,0,0.3300971,49,0.3296501,67816,50891,75857
MINNEHAHA,193134,272,40482,0,2595,0,49249,0,0.3356067,49,0.3393437,81628,65450,83902
MISSAUKEE,15118,5,1967,16,111,13,6648,0,0.3242009,49,0.3242009,58955,59677,58926
MISSISSIPPI,13180,0,5736,31,150,348,10833,0,0.2698413,49,0.277512,50405,32279,55692
MISSOULA,119600,112,43357,0,1791,0,26347,1,0.2707562,49,0.2725549,78557,83963,77975
MITCHELL,8545,-1,8870,21,186,46,20383,0,0.4061135,49,49,73526,56640,86347
MOBILE,413210,266,79474,0,0,2447,101243,0,0.2901475,0.2586858,0.3098539,64556,47658,76669
MODOC,8841,5,1150,15,39,30,3109,0,0.2612903,49,0.2754237,53699,32503,57235
MOFFAT,13283,19,1203,7,97,49,5670,0,0.3390244,49,0.3410853,70569,51176,73922
MOHAVE,212181,-246,24831,0,1302,0,78535,0,0.2977987,49,0.2997223,63437,56369,65001
MONITEAU,16132,17,1308,8,88,9,5744,0,0.3738532,49,0.375576,67975,59115,68349
MONMOUTH,618795,191,181291,1414,2708,930,191808,0,0.3261301,49,0.3320843,143028,114002,150353
MONO,14444,64,4013,42,126,44,2513,1,0.2661692,49,0.2941177,84427,61668,91692
MONONA,8615,0,1407,3,36,20,3262,0,0.3131673,49,0.3131673,64281,29157,66228
MONONGALIA,105612,-15,20282,191,796,0,20803,0,0.3571937,49,0.3601463,83925,63118,86070
MONROE,46253,10,404770,2021,9497,6694,381104,1,0.374613,49,0.375,72904,83777,72239
MONTAGUE,19818,-6,1097,24,78,5,8615,0,0.3314763,49,0.3314763,68126,51056,70319
MONTCALM,63888,-2,9703,56,428,98,21815,0,0.3270936,49,0.3275777,61868,53528,62223
MONTEREY,434061,-90,113953,749,1820,1102,46299,1,0.2631739,0.2793803,0.21122,102106,80216,130348
MONTEZUMA,26183,-17,5836,33,192,133,9306,0,0.2988506,49,0.2899329,61197,50106,64191
MONTGOMERY,98535,276,1102642,3798,18426,10750,784562,1,0.2480469,49,0.2494033,77645,63123,79693
MONTMORENCY,9328,2,1628,11,11,38,4171,0,0.3878205,49,0.3878205,49847,35377,50293
MONTOUR,18230,12,3771,0,156,0,5844,0,0.3250415,49,0.3250415,82546,115199,79823
MONTROSE,42758,15,7687,49,285,131,16770,0,0.2935709,49,0.2969984,66576,55690,68855
MOODY,6576,-3,1179,0,76,0,1951,0,0.3333333,49,0.3333333,80039,70138,82217
MOORE,20940,29,22414,106,586,269,44011,0,0.2740385,0.2728873,49,67850,58196,80711
MORA,4521,0,1745,13,14,11,903,1,0.4545455,0.4545455,49,43961,43854,44411
MOREHOUSE,24874,-1,4946,0,56,62,6510,0,0.277647,49,0.2974359,45813,30113,59620
MORGAN,17884,-8,42394,145,1803,1320,130377,0,0.3202847,49,0.3202847,67986,67158,68012
MORRILL,4642,3,386,0,58,0,2113,0,0.2941177,49,0.2941177,63698,50343,65711
MORRIS,12388,-2,156279,1015,2518,866,147130,1,0.3568548,49,0.3838028,55192,40024,61998
MORRISON,33386,3,4367,52,173,145,14821,0,0.3353659,49,0.3362446,72207,53818,72751
MORROW,11603,12,5419,13,383,97,17663,0,0.3581267,49,0.3451327,67972,60464,71483
MORTON,31364,3,4022,0,446,72,13277,0,0.3731061,49,0.3731061,92356,71073,94522
MOTLEY,1200,0,46,0,2,0,604,0,49,49,49,65925,54859,67805
MOULTRIE,14501,3,1662,24,87,7,4964,0,0.3325,49,0.3325,73189,54712,73637
MOUNTRAIL,10545,29,1256,0,75,10,2824,0,0.3592815,0.3675214,0.36875,100606,80885,107454
MOWER,40062,126,8899,47,177,197,10025,0,0.2838174,49,0.2838174,73382,49563,77074
MUHLENBERG,30622,-2,3544,0,138,51,10496,0,0.2971246,49,0.2971246,57437,41134,58396
MULTNOMAH,812855,1654,367249,2974,5726,4715,82995,1,0.2201735,49,0.2196157,99033,78922,105844
MURRAY,14073,5,4907,10,251,93,20918,0,0.3905882,49,0.3905882,66516,61146,67984
MUSCATINE,42664,47,9372,57,293,84,10865,0,0.3512461,49,0.355275,74538,61974,76906
MUSCOGEE,195769,204,49529,0,965,0,30049,1,0.2798854,0.266535,0.2942008,70702,55549,91543
MUSKEGON,173566,32,45643,269,1219,180,45133,1,0.2864984,49,0.290468,66691,44145,72136
MUSKINGUM,86215,43,11971,0,459,168,27867,0,0.2866981,49,0.2890026,65255,51763,66538
MUSKOGEE,67997,7,8027,0,319,209,16526,0,0.3162074,49,0.3189066,64738,66971,63250
MUSSELSHELL,4633,3,413,0,45,0,2423,0,0.2638037,49,0.2638037,55725,75267,53544
NACOGDOCHES,65204,2,9000,83,302,22,17378,0,0.286385,49,0.3293698,62423,48409,70544
NANCE,3519,1,359,0,32,0,1437,0,0.3271028,49,0.3271028,66210,55504,66786
NANTUCKET,11399,60,5241,41,81,61,1914,1,0.2698413,49,0.2632743,147953,91856,152107
NAPA,137744,-13,49817,310,914,433,20676,1,0.2617099,0.3301105,0.2106164,130499,111148,140243
NASH,94298,31,25947,75,287,135,25827,1,0.3453905,0.3403141,0.3507463,67195,64818,69362
NASSAU,1356924,1650,412068,1967,4163,9700,369282,1,0.310053,0.273222,0.3329742,157774,140572,166719
NATCHITOCHES,38158,23,6896,0,172,128,9358,0,0.3141264,0.421875,0.2868217,47309,33391,58945
NATRONA,79858,103,8530,0,895,695,25271,0,0.3452523,49,0.3465468,79046,59436,81193
NAVAJO,110924,44,23383,0,727,0,27657,0,0.3621711,0.4303691,0.318322,53425,42266,64474
NAVARRO,50113,9,5101,53,167,2,13800,0,0.3372851,49,0.3361702,65225,51341,73143
NELSON,14930,-1,12101,0,461,122,21656,0,0.2804878,49,0.2795275,82523,60681,87402
NEMAHA,6972,3,1848,0,167,0,7092,0,0.3445378,49,0.3445378,68654,60768,68994
NEOSHO,16007,38,1796,0,111,0,4970,0,0.3034934,49,0.3034934,57067,42930,58200
NESHOBA,29118,-3,3260,6,46,71,8320,0,0.3527653,49,49,51839,41335,57917
NESS,2750,7,149,0,25,0,1339,0,0.19,49,0.19,75575,62889,76672
NEVADA,3080156,-970,37435,371,927,463,28912,1,0.2449451,49,0.2495452,97744,104273,97159
NEWAYGO,48980,11,7873,56,331,44,18857,0,0.2932979,49,0.2932979,64330,61649,64511
NEWBERRY,38440,-1,6958,60,152,18,11443,0,0.2684411,49,0.2816902,61507,42431,72508
NEWPORT,179225,192,29486,0,504,436,15722,1,0.3075718,0.2974882,49,69805,61445,80903
NEWTON,13595,0,42078,91,1205,134,66002,0,0.3602305,0.2714286,0.3826715,54004,37177,59337
NIAGARA,209281,61,46029,371,1133,1265,56068,0,0.3975071,49,0.4060914,73374,54713,75931
NICHOLAS,24496,1,3181,20,132,6,10687,0,0.3722084,49,0.3735849,53287,45835,53521
NICOLLET,34274,34,9622,78,222,185,9018,1,0.3315217,49,0.3315217,83995,59025,86139
NIOBRARA,2356,0,155,0,21,28,1118,0,0.3125,49,0.3125,54980,114536,54293
NOBLE,11131,2,6833,0,433,54,23151,0,0.3409091,49,0.3344052,70442,51308,73268
NOBLES,21629,87,2933,19,59,104,5600,0,0.310832,49,0.2927757,67732,54941,73200
NODAWAY,22092,4,2853,29,131,15,6865,0,0.2368897,49,0.2368897,58922,40790,60014
NOLAN,14714,15,1162,10,53,1,4131,0,0.335391,49,49,64120,56987,68182
NORFOLK,242742,265,273312,1753,5191,5492,125294,1,0.2805513,0.2693941,0.2980936,70842,53741,89375
NORMAN,6375,8,1404,10,31,43,1953,0,0.3333333,49,0.3333333,70747,50536,72241
NORTHAMPTON,11710,2,94823,10,2131,22,90798,1,0.2718676,49,0.2761905,64936,46869,76623
NORTHUMBERLAND,12095,0,15929,0,710,22,33437,0,0.3017456,49,0.3049451,80208,66396,84716
NORTON,3981,1,364,0,44,0,2007,0,0.3284672,49,0.3284672,48266,30527,49870
NOTTOWAY,15232,0,2971,0,72,8,4027,0,0.3076923,49,0.3561644,67917,67823,67978
NOWATA,10076,2,712,0,54,15,3610,0,0.3151515,49,0.3,54856,48542,57489
NOXUBEE,10417,6,4040,6,13,40,1240,1,0.3624595,0.3624595,49,48285,37896,73535
NUCKOLLS,4148,4,409,0,37,0,1857,0,0.3219178,49,0.3219178,66329,61338,66438
NUECES,362294,346,60925,368,1404,8,64617,0,0.3486074,0.3510132,0.3527534,73358,67196,85485
NYE,46523,-63,7287,0,243,319,17527,0,0.2692067,49,0.2732753,57141,58646,56806
O'BRIEN,13753,1,1569,6,77,28,5871,0,0.259901,49,0.259901,67826,56327,68363
OAKLAND,1257584,3617,434148,1746,7282,1204,325971,1,0.3667305,0.3399817,0.3777148,111724,91699,118871
OBION,30069,5,2589,0,0,142,10790,0,0.3043478,49,0.3029967,54450,31594,58179
OCEAN,607186,42,119456,1050,2469,801,217740,0,0.3163887,49,0.3165988,97772,90336,98758
OCEANA,26467,42,4944,25,166,35,8892,0,0.2541766,49,0.2541766,62380,60587,62606
OCHILTREE,9836,-6,302,3,37,2,2812,0,0.2841328,49,49,68093,56124,77712
OCONEE,79546,150,18576,88,854,25,46293,0,0.2781557,49,0.2800926,74520,56280,76820
OCONTO,37930,12,6715,2,210,62,16226,0,0.3420196,49,0.3420196,72277,49391,73169
OGEMAW,20997,5,3475,26,134,19,8253,0,0.3347222,49,0.3347222,53794,58713,53606
OGLE,50643,5,9428,143,389,64,16248,0,0.366605,49,0.3680944,75899,59667,77373
OGLETHORPE,15259,3,2436,0,102,0,5593,0,0.3092269,49,0.3063291,58012,42370,61823
OHIO,41411,-15,10295,62,711,42,22990,0,0.3140614,49,0.3145104,75415,72920,75543
OKALOOSA,210738,76,34248,183,1881,263,79798,0,0.3621422,49,0.363072,85766,70248,89776
OKANOGAN,42243,58,8900,81,290,171,11840,0,0.2946824,0.3317308,0.2751269,59547,49821,62850
OKEECHOBEE,42168,61,4390,7,66,21,11470,0,0.3392719,49,0.3354922,58238,45978,62413
OKFUSKEE,11993,5,896,0,49,35,3058,0,0.3433735,49,0.3277592,51384,45191,54644
OKLAHOMA,797434,1315,141724,0,5272,2694,145050,0,0.2930841,0.2218238,0.3363809,83009,59176,97595
OKMULGEE,38465,1,4357,0,181,107,9668,0,0.2491667,49,0.2682927,59397,55712,61144
OKTIBBEHA,49587,114,10299,51,255,148,9004,1,0.2676162,49,0.3,59862,42592,70730
OLDHAM,2112,0,14585,1,611,180,23568,0,0.3787879,49,0.3787879,84947,61673,88517
OLIVER,1959,0,129,0,18,1,918,0,49,49,49,88881,27035,90339
OLMSTED,158293,423,49491,263,1078,861,39692,1,0.2785941,49,0.2787443,106347,91004,109429
ONEIDA,35595,1,51921,391,1494,1501,72999,0,0.320155,49,0.3193473,77560,77141,77573
ONONDAGA,460528,842,138894,1820,2554,1799,90619,1,0.3869574,0.257384,0.4276572,83860,53520,90574
ONSLOW,197938,-2,24266,136,1506,249,46078,0,0.4032531,49,0.3976073,67207,70209,65955
ONTARIO,109777,42,29025,277,987,757,29039,0,0.4061674,49,0.4077037,92560,56192,95539
ONTONAGON,5720,2,1391,13,30,12,2358,0,0.2712766,49,0.2712766,51229,64306,50793
ORANGE,37051,15,1382228,7809,25020,12323,1080894,1,0.3415254,49,0.3430783,82025,68649,84630
ORANGEBURG,86175,24,27295,106,172,29,13603,1,0.2790352,0.2774095,0.3107345,52664,42815,69706
OREGON,4217737,3295,823,2,58,9,3847,0,0.2738589,49,0.2738589,43846,44819,43799
ORLEANS,27037,6,161198,87,2061,2353,45876,1,0.4095745,49,0.4102564,62234,48960,62935
OSAGE,46963,6,9175,4,518,164,26251,0,0.3222958,49,0.3253275,64349,57312,67689
OSBORNE,3421,1,281,0,35,0,1629,0,0.2421875,49,0.2421875,67431,114216,65138
OSCEOLA,23460,8,101112,322,1117,439,85103,1,0.316312,49,0.316312,55654,49910,55846
OSCODA,8241,1,1342,11,39,16,3466,0,0.34375,49,0.34375,54980,29911,55988
OSWEGO,117124,15,21143,284,697,590,32138,0,0.440248,49,0.4408267,74434,51865,75236
OTERO,67490,263,12090,124,475,181,20277,0,0.3333333,0.3172691,0.3324176,54602,45159,61263
OTOE,16012,31,2490,0,176,0,5649,0,0.3287938,49,0.3287938,75729,57542,77258
OTSEGO,59493,25,17718,162,586,353,24161,0,0.384838,49,0.3862711,70405,96536,69150
OTTAWA,31127,15,76905,367,2816,565,126696,0,0.2954071,49,0.2965739,53337,49312,54915
OUACHITA,153279,40,29908,59,703,576,47549,0,0.2861736,0.2097902,0.3190128,64077,34688,85324
OURAY,4952,1,2365,12,46,20,1577,1,0.2333333,49,0.2333333,89953,58336,91342
OUTAGAMIE,187885,104,47667,34,1569,367,58385,0,0.3331673,49,0.3342228,80986,73974,81580
OVERTON,22241,2,2033,0,0,86,7918,0,0.2447844,49,0.2447844,52813,44335,52932
OWEN,10901,0,3518,0,244,20,11578,0,0.2830189,49,0.2901961,68307,44841,68629
OWSLEY,4415,0,216,0,6,3,1670,0,0.2406015,49,0.2362205,47219,49,47219
OWYHEE,11823,-5,816,0,57,50,3819,0,0.2788732,49,0.2788732,60798,39340,67686
OXFORD,57975,19,14755,347,650,360,17698,0,0.3844866,49,0.3864274,62267,50897,62555
OZARK,9174,0,752,7,32,9,4064,0,0.265,49,0.2708333,42760,18644,43520
OZAUKEE,89221,32,26517,19,647,391,33912,0,0.2957118,49,0.2957118,122526,151519,120281
PACIFIC,22471,32,6794,46,201,70,6953,0,0.2770618,49,0.2793734,58738,47206,60335
PAGE,23902,1,5093,10,210,56,14673,0,0.25,49,0.25,62028,48223,62511
PAMLICO,12726,2,2713,10,44,15,4849,0,0.3299233,49,0.3238994,67503,62264,68934
PANOLA,23194,15,9460,22,105,105,17386,0,0.3471295,49,0.3477673,68305,54705,72048
PARK,29194,-10,13593,56,781,413,25829,0,0.2744887,49,0.2744887,82323,44783,84620
PARKE,16937,5,1503,0,110,0,5400,0,0.3688889,49,0.3697105,64709,63364,64791
PARKER,142878,35,13017,158,880,28,62045,0,0.3855209,49,0.3858954,100470,96103,101072
PARMER,9605,19,488,4,23,0,2135,0,0.3308271,0.3366337,49,68099,56869,82325
PASCO,553947,519,119073,467,2265,544,179621,0,0.3604529,49,0.3473651,73875,77845,72828
PASQUOTANK,39824,34,9832,48,161,86,9770,1,0.3643411,49,49,62857,51705,70550
PASSAIC,501826,1837,129097,805,1103,693,92009,1,0.2578788,0.19822,0.3234686,99414,79968,120355
